//Plus 1												
												
0	1	_	0	0	0	0		0	0	0	0	1
0	1	_	0	0	0	1		0	0	0	1	0
0	1	_	0	0	1	0	_	0	0	0	1	1
0	1	_	0	0	1	1	_	0	0	1	0	0
0	1	_	0	1	0	0	_	0	0	1	0	1
0	1	_	0	1	0	1	_	0	0	1	1	0
0	1	_	0	1	1	0	_	0	0	1	1	1
0	1	_	0	1	1	1	_	0	1	0	0	0
0	1	_	1	0	0	0	_	0	1	0	0	1
0	1	_	1	0	0	1	_	1	0	0	0	0
0	1	_	1	0	1	0	_	0	0	0	0	0
0	1	_	1	0	1	1	_	0	0	0	0	0
0	1	_	1	1	0	0	_	0	0	0	0	0
0	1	_	1	1	0	1	_	0	0	0	0	0
0	1	_	1	1	1	0	_	0	0	0	0	0
0	1	_	1	1	1	1	_	0	0	0	0	0
												
//Hold												
0	0	_	0	0	0	0	_	0	0	0	0	0
0	0	_	0	0	0	1	_	0	0	0	0	1
0	0	_	0	0	1	0	_	0	0	0	1	0
0	0	_	0	0	1	1	_	0	0	0	1	1
0	0	_	0	1	0	0	_	0	0	1	0	0
0	0	_	0	1	0	1	_	0	0	1	0	1
0	0	_	0	1	1	0	_	0	0	1	1	0
0	0	_	0	1	1	1	_	0	0	1	1	1
0	0	_	1	0	0	0	_	0	1	0	0	0
0	0	_	1	0	0	1	_	0	1	0	0	1
0	0	_	1	0	1	0	_	0	1	0	1	0
0	0	_	1	0	1	1	_	0	1	0	1	1
0	0	_	1	1	0	0	_	0	1	1	0	0
0	0	_	1	1	0	1	_	0	1	1	0	1
0	0	_	1	1	1	0	_	0	1	1	1	0
0	0	_	1	1	1	1	_	0	1	1	1	1
												
//Clear to 0												
1	0	_	0	0	0	0	_	0	0	0	0	0
1	0	_	0	0	0	1	_	0	0	0	0	0
1	0	_	0	0	1	0	_	0	0	0	0	0
1	0	_	0	0	1	1	_	0	0	0	0	0
1	0	_	0	1	0	0	_	0	0	0	0	0
1	0	_	0	1	0	1	_	0	0	0	0	0
1	0	_	0	1	1	0	_	0	0	0	0	0
1	0	_	0	1	1	1	_	0	0	0	0	0
1	0	_	1	0	0	0	_	0	0	0	0	0
1	0	_	1	0	0	1	_	0	0	0	0	0
1	0	_	1	0	1	0	_	0	0	0	0	0
1	0	_	1	0	1	1	_	0	0	0	0	0
1	0	_	1	1	0	0	_	0	0	0	0	0
1	0	_	1	1	0	1	_	0	0	0	0	0
1	0	_	1	1	1	0	_	0	0	0	0	0
1	0	_	1	1	1	1	_	0	0	0	0	0
												
//Clear to 9 MAX												
1	1	_	0	0	0	0	_	1	1	0	0	1
1	1	_	0	0	0	1	_	1	1	0	0	1
1	1	_	0	0	1	0	_	1	1	0	0	1
1	1	_	0	0	1	1	_	1	1	0	0	1
1	1	_	0	1	0	0	_	1	1	0	0	1
1	1	_	0	1	0	1	_	1	1	0	0	1
1	1	_	0	1	1	0	_	1	1	0	0	1
1	1	_	0	1	1	1	_	1	1	0	0	1
1	1	_	1	0	0	0	_	1	1	0	0	1
1	1	_	1	0	0	1	_	1	1	0	0	1
1	1	_	1	0	1	0	_	1	1	0	0	1
1	1	_	1	0	1	1	_	1	1	0	0	1
1	1	_	1	1	0	0	_	1	1	0	0	1
1	1	_	1	1	0	1	_	1	1	0	0	1
1	1	_	1	1	1	0	_	1	1	0	0	1
1	1	_	1	1	1	1	_	1	1	0	0	1


